id,sample_id,input_fq1,input_fq2,output_dir
B1_B001556,B1_B001556,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/B1_B001556/B1_B001556_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/B1_B001556/B1_B001556_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/B1_B001556/
O5_B003132,O5_B003132,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/O5_B003132/O5_B003132_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/O5_B003132/O5_B003132_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/O5_B003132/
J12_B001556,J12_B001556,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/J12_B001556/J12_B001556_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/J12_B001556/J12_B001556_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/J12_B001556/
G1_1001000409,G1_1001000409,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/G1_1001000409/G1_1001000409_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/G1_1001000409/G1_1001000409_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/G1_1001000409/
N16_B002571,N16_B002571,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/N16_B002571/N16_B002571_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/N16_B002571/N16_B002571_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/N16_B002571/
A4_B001608,A4_B001608,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/A4_B001608/A4_B001608_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/A4_B001608/A4_B001608_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/A4_B001608/
I9_B000420,I9_B000420,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/I9_B000420/I9_B000420_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/I9_B000420/I9_B000420_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/I9_B000420/
O5_B001800,O5_B001800,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/O5_B001800/O5_B001800_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/O5_B001800/O5_B001800_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/O5_B001800/
C7_1001000293,C7_1001000293,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170125/C7_1001000293/C7_1001000293_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170125/C7_1001000293/C7_1001000293_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/C7_1001000293/
P12_B003093,P12_B003093,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/P12_B003093/P12_B003093_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/P12_B003093/P12_B003093_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/P12_B003093/
H18_B003097,H18_B003097,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/H18_B003097/H18_B003097_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/H18_B003097/H18_B003097_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/H18_B003097/
P18_B003523,P18_B003523,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/P18_B003523/P18_B003523_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/P18_B003523/P18_B003523_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/P18_B003523/
O12_B003643,O12_B003643,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180423/O12_B003643/O12_B003643_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180423/O12_B003643/O12_B003643_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/O12_B003643/
L18_B003920,L18_B003920,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180711/L18_B003920/L18_B003920_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180711/L18_B003920/L18_B003920_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/L18_B003920/
A7_B003191,A7_B003191,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/A7_B003191/A7_B003191_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/A7_B003191/A7_B003191_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/A7_B003191/
D17_B001556,D17_B001556,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/D17_B001556/D17_B001556_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/D17_B001556/D17_B001556_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/D17_B001556/
M21_B003522,M21_B003522,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/M21_B003522/M21_B003522_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/M21_B003522/M21_B003522_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/M21_B003522/
B4_1001000292,B4_1001000292,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170125/B4_1001000292/B4_1001000292_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170125/B4_1001000292/B4_1001000292_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/B4_1001000292/
N13_B003523,N13_B003523,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/N13_B003523/N13_B003523_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/N13_B003523/N13_B003523_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/N13_B003523/
J3_B002073,J3_B002073,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/J3_B002073/J3_B002073_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/J3_B002073/J3_B002073_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/J3_B002073/
N9_B002097,N9_B002097,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/N9_B002097/N9_B002097_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/N9_B002097/N9_B002097_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/N9_B002097/
J15_B001474,J15_B001474,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/J15_B001474/J15_B001474_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/J15_B001474/J15_B001474_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/J15_B001474/
A14_B003187,A14_B003187,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/A14_B003187/A14_B003187_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/A14_B003187/A14_B003187_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/A14_B003187/
M22_B001008,M22_B001008,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/181120/M22_B001008/M22_B001008_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/181120/M22_B001008/M22_B001008_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/M22_B001008/
O4_B003115,O4_B003115,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/O4_B003115/O4_B003115_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/O4_B003115/O4_B003115_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/O4_B003115/
H16_B003120,H16_B003120,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/H16_B003120/H16_B003120_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/H16_B003120/H16_B003120_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/H16_B003120/
I21_B003646,I21_B003646,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/I21_B003646/I21_B003646_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/I21_B003646/I21_B003646_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/I21_B003646/
F8_B003518,F8_B003518,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/F8_B003518/F8_B003518_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/F8_B003518/F8_B003518_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/F8_B003518/
E14_B003659,E14_B003659,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180319/E14_B003659/E14_B003659_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180319/E14_B003659/E14_B003659_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/E14_B003659/
I13_1001000409,I13_1001000409,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/I13_1001000409/I13_1001000409_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/I13_1001000409/I13_1001000409_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/I13_1001000409/
J21_1001000407,J21_1001000407,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/J21_1001000407/J21_1001000407_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/J21_1001000407/J21_1001000407_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/J21_1001000407/
L17_B003046,L17_B003046,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/L17_B003046/L17_B003046_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/L17_B003046/L17_B003046_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/L17_B003046/
F16_B003920,F16_B003920,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180711/F16_B003920/F16_B003920_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180711/F16_B003920/F16_B003920_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/F16_B003920/
J6_B001608,J6_B001608,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/J6_B001608/J6_B001608_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/J6_B001608/J6_B001608_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/J6_B001608/
P6_B003120,P6_B003120,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/P6_B003120/P6_B003120_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/P6_B003120/P6_B003120_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/P6_B003120/
J14_B001464,J14_B001464,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/J14_B001464/J14_B001464_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/J14_B001464/J14_B001464_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/J14_B001464/
F5_B002073,F5_B002073,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/F5_B002073/F5_B002073_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/F5_B002073/F5_B002073_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/F5_B002073/
C22_B001543,C22_B001543,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/C22_B001543/C22_B001543_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180911/C22_B001543/C22_B001543_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/C22_B001543/
C14_B003117,C14_B003117,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/C14_B003117/C14_B003117_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180405/C14_B003117/C14_B003117_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/C14_B003117/
C1_B000420,C1_B000420,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/C1_B000420/C1_B000420_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180516/C1_B000420/C1_B000420_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/C1_B000420/
F11_1001000294,F11_1001000294,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170202/F11_1001000294/F11_1001000294_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/170202/F11_1001000294/F11_1001000294_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/F11_1001000294/
P22_B003894,P22_B003894,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180711/P22_B003894/P22_B003894_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180711/P22_B003894/P22_B003894_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/P22_B003894/
M10_B003119,M10_B003119,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180423/M10_B003119/M10_B003119_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180423/M10_B003119/M10_B003119_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/M10_B003119/
H20_1001000409,H20_1001000409,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/H20_1001000409/H20_1001000409_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/H20_1001000409/H20_1001000409_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/H20_1001000409/
F15_B000861,F15_B000861,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/F15_B000861/F15_B000861_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180307/F15_B000861/F15_B000861_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/F15_B000861/
I22_B003191,I22_B003191,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/I22_B003191/I22_B003191_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/180831/I22_B003191/I22_B003191_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/I22_B003191/
H14_B003048,H14_B003048,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/H14_B003048/H14_B003048_R1_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/171120_concat/H14_B003048/H14_B003048_R2_001.fastq.gz,s3://darmanis-group/singlecell_lungadeno/non_immune/nonImmune_fastqs_9.27/STAR-fus_out/H14_B003048/
